file,true,Orgánico,Reciclable
R_11065.jpg,Reciclable,0.89296722,0.10703276
R_11076.jpg,Reciclable,0.0074842600,0.99251574
R_11077.jpg,Reciclable,0.021328660,0.97867131
R_11079.jpg,Reciclable,0.84563655,0.15436342
R_11080.jpg,Reciclable,0.00070644496,0.99929357
R_11081.jpg,Reciclable,0.00029485789,0.99970514
R_11082.jpg,Reciclable,0.81927854,0.18072146
R_11087.jpg,Reciclable,0.0000028867462,0.99999714
R_11092.jpg,Reciclable,0.88321048,0.11678949
R_11100.jpg,Reciclable,0.011380631,0.98861933
R_11101.jpg,Reciclable,0.73413336,0.26586664
R_11105.jpg,Reciclable,0.40026078,0.59973925
R_11107.jpg,Reciclable,0.55036044,0.44963956
