file,true,Orgánico,Reciclable
R_11057.jpg,Reciclable,0.94298828,0.057011690
R_11062.jpg,Reciclable,0.99999714,0.0000029024670
R_11063.jpg,Reciclable,0.012117065,0.98788291
R_11067.jpg,Reciclable,0.99875379,0.0012462456
R_11069.jpg,Reciclable,5.9935985e-7,0.99999940
R_11085.jpg,Reciclable,0.99999011,0.0000098753653
R_11088.jpg,Reciclable,0.00027749129,0.99972254
R_11091.jpg,Reciclable,0.019175060,0.98082489
R_11095.jpg,Reciclable,0.00011627814,0.99988365
R_11097.jpg,Reciclable,0.61554348,0.38445657
R_11104.jpg,Reciclable,0.0000090660769,0.99999094
R_11108.jpg,Reciclable,0.93438745,0.065612599
